0.74,0.11789,0.0353953,-1.15701,-0,-0.993127,-0
0.75,0.106621,0.0327249,-1.09668,-0,-0.95493,-0
0.76,0.0959581,0.0301593,-1.03591,-0,-0.916732,-0
0.77,0.085904,0.0276984,-0.974887,-0,-0.878535,-0
0.78,0.0764607,0.0253422,-0.913779,-0,-0.840338,-0
0.79,0.0676281,0.0230907,-0.852772,-0,-0.802141,-0
0.8,0.0594043,0.020944,-0.792057,-0,-0.763944,-0
0.81,0.0517853,0.0189019,-0.731831,-0,-0.725747,-0
0.82,0.0447653,0.0169646,-0.6723,-0,-0.687549,-0
0.83,0.0383363,0.015132,-0.613676,-0,-0.649352,-0
0.84,0.032488,0.0134041,-0.556181,-0,-0.611155,-0
0.85,0.0272082,0.011781,-0.500042,-0,-0.572958,-0
0.86,0.0224819,0.0102625,-0.445494,-0,-0.534761,-0
0.87,0.0182922,0.00884882,-0.392781,-0,-0.496563,-0
0.88,0.0146193,0.00753982,-0.342154,-0,-0.458366,-0
0.89,0.0114413,0.00633555,-0.293873,-0,-0.420169,-0
0.9,0.00873315,0.00523599,-0.248205,-0,-0.381972,-0
0.91,0.00646752,0.00424115,-0.205426,-0,-0.343775,-0
0.92,0.00461407,0.00335103,-0.165818,-0,-0.305577,-0
0.93,0.00313961,0.00256563,-0.129675,-0,-0.26738,-0
0.94,0.00200802,0.00188496,-0.097296,-0,-0.229183,-0
0.95,0.00118011,0.001309,-0.0689913,-0,-0.190986,-0
0.96,0.000613562,0.000837758,-0.045078,-0,-0.152789,-0
0.97,0.000262829,0.000471239,-0.0258826,-0,-0.114592,-0
0.98,7.90671e-05,0.00020944,-0.0117403,-0,-0.0763944,-0
0.99,1.00339e-05,5.23599e-05,-0.00299504,-0,-0.0381972,-0
1,0,0,0,0,0,0
1.01,0,0,0,0,0,0
1.02,0,0,0,0,0,0
1.03,0,0,0,0,0,0
1.04,0,0,0,0,0,0
1.05,0,0,0,0,0,0
1.06,0,0,0,0,0,0
1.07,0,0,0,0,0,0
1.08,0,0,0,0,0,0
1.09,0,0,0,0,0,0
1.1,0,0,0,0,0,0
1.11,0,0,0,0,0,0
1.12,0,0,0,0,0,0
1.13,0,0,0,0,0,0
1.14,0,0,0,0,0,0
1.15,0,0,0,0,0,0
1.16,0,0,0,0,0,0
1.17,0,0,0,0,0,0
1.18,0,0,0,0,0,0
1.19,0,0,0,0,0,0
1.2,0,0,0,0,0,0
1.21,0,0,0,0,0,0
1.22,0,0,0,0,0,0
1.23,0,0,0,0,0,0
1.24,0,0,0,0,0,0
1.25,0,0,0,0,0,0
1.26,0,0,0,0,0,0
1.27,0,0,0,0,0,0
1.28,0,0,0,0,0,0
1.29,0,0,0,0,0,0
1.3,0,0,0,0,0,0
1.31,0,0,0,0,0,0
1.32,0,0,0,0,0,0
1.33,0,0,0,0,0,0
1.34,0,0,0,0,0,0
1.35,0,0,0,0,0,0
1.36,0,0,0,0,0,0
1.37,0,0,0,0,0,0
1.38,0,0,0,0,0,0
1.39,0,0,0,0,0,0
1.4,0,0,0,0,0,0
1.41,0,0,0,0,0,0
1.42,0,0,0,0,0,0
1.43,0,0,0,0,0,0
1.44,0,0,0,0,0,0
1.45,0,0,0,0,0,0
1.46,0,0,0,0,0,0
1.47,0,0,0,0,0,0
1.48,0,0,0,0,0,0
1.49,0,0,0,0,0,0
1.5,0,0,0,0,0,0
1.51,0,0,0,0,0,0
1.52,0,0,0,0,0,0
1.53,0,0,0,0,0,0
1.54,0,0,0,0,0,0
1.55,0,0,0,0,0,0
1.56,0,0,0,0,0,0
1.57,0,0,0,0,0,0
1.58,0,0,0,0,0,0
1.59,0,0,0,0,0,0
1.6,0,0,0,0,0,0
1.61,0,0,0,0,0,0
1.62,0,0,0,0,0,0
1.63,0,0,0,0,0,0
1.64,0,0,0,0,0,0
1.65,0,0,0,0,0,0
1.66,0,0,0,0,0,0
1.67,0,0,0,0,0,0
1.68,0,0,0,0,0,0
1.69,0,0,0,0,0,0
1.7,0,0,0,0,0,0
1.71,0,0,0,0,0,0
1.72,0,0,0,0,0,0
1.73,0,0,0,0,0,0
1.74,0,0,0,0,0,0
1.75,0,0,0,0,0,0
1.76,0,0,0,0,0,0
1.77,0,0,0,0,0,0
1.78,0,0,0,0,0,0
1.79,0,0,0,0,0,0
1.8,0,0,0,0,0,0
1.81,0,0,0,0,0,0
1.82,0,0,0,0,0,0
1.83,0,0,0,0,0,0
1.84,0,0,0,0,0,0
1.85,0,0,0,0,0,0
1.86,0,0,0,0,0,0
1.87,0,0,0,0,0,0
1.88,0,0,0,0,0,0
1.89,0,0,0,0,0,0
1.9,0,0,0,0,0,0
1.91,0,0,0,0,0,0
1.92,0,0,0,0,0,0
1.93,0,0,0,0,0,0
1.94,0,0,0,0,0,0
1.95,0,0,0,0,0,0
1.96,0,0,0,0,0,0
1.97,0,0,0,0,0,0
1.98,0,0,0,0,0,0
1.99,0,0,0,0,0,0
